Id,Time,Machine,Component,Parameter,Value
21,27-06-2022 13:06,Excavator_1,Drive,Transmission Pressure,374
7,27-06-2022 21:18,Backhoe_Loader_1,Fuel,Temparature,225
32,28-05-2022 10:16,Articulated_Truck_1,Misc,Air Filter Pressure,35
17,27-06-2022 23:49,Backhoe_Loader_1,Fuel,Water in Fuel,1230
19,21-05-2022 12:46,Excavator_1,Misc,Hydraulic Pump Rate,96
40,12-05-2022 04:55,Articulated_Truck_1,Misc,Air Filter Pressure,36
39,04-06-2022 02:56,Dozer_1,Fuel,Water in Fuel,348
17,09-05-2022 05:29,Backhoe_Loader_1,Drive,Brake Control,2
3,07-05-2022 16:15,Excavator_1,Engine,Oil Pressure,59
6,28-06-2022 13:49,Dozer_1,Engine,Oil Pressure,61
10,09-05-2022 09:14,Articulated_Truck_1,Engine,Speed,1800
23,30-05-2022 05:05,Excavator_1,Engine,Speed,1593
6,06-05-2022 05:00,Excavator_1,Drive,Transmission Pressure,255
33,18-06-2022 12:26,Articulated_Truck_1,Misc,System Voltage,15.1
48,25-06-2022 16:29,Dozer_1,Engine,Temparature,104
47,24-05-2022 05:15,Dozer_1,Drive,Brake Control,3
23,26-06-2022 09:05,Excavator_1,Fuel,Temparature,300
4,22-05-2022 23:13,Excavator_1,Fuel,Pressure,43
35,06-06-2022 11:23,Articulated_Truck_1,Fuel,Water in Fuel,144
40,12-05-2022 07:55,Excavator_1,Engine,Temparature,75
15,13-06-2022 06:03,Dozer_1,Drive,Transmission Pressure,253
46,03-05-2022 22:05,Dozer_1,Misc,Exhaust Gas Temparature,291
45,21-06-2022 16:34,Backhoe_Loader_1,Misc,System Voltage,14.78
10,27-05-2022 15:05,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,354
23,25-06-2022 08:31,Dozer_1,Drive,Transmission Pressure,450
31,21-06-2022 14:37,Articulated_Truck_1,Misc,Hydraulic Pump Rate,118
6,03-06-2022 18:21,Excavator_1,Fuel,Level,10
25,14-06-2022 01:45,Dozer_1,Drive,Transmission Pressure,435
28,01-06-2022 18:40,Dozer_1,Fuel,Pressure,54
36,30-06-2022 05:14,Backhoe_Loader_1,Drive,Brake Control,4
19,16-05-2022 16:26,Excavator_1,Drive,Brake Control,8
21,06-06-2022 19:04,Excavator_1,Engine,Speed,1712
44,16-06-2022 04:04,Excavator_1,Misc,Air Filter Pressure,31
20,21-06-2022 14:25,Dozer_1,Engine,Oil Pressure,54
43,29-05-2022 10:08,Articulated_Truck_1,Drive,Transmission Pressure,300
4,16-05-2022 08:00,Dozer_1,Engine,Temparature,89
42,09-05-2022 09:11,Dozer_1,Fuel,Water in Fuel,1179
45,26-06-2022 05:57,Articulated_Truck_1,Drive,Transmission Pressure,369
19,20-06-2022 13:46,Articulated_Truck_1,Engine,Speed,1650
8,05-05-2022 11:01,Dozer_1,Misc,Air Filter Pressure,21
24,04-05-2022 04:55,Excavator_1,Fuel,Pressure,37
40,09-06-2022 16:33,Backhoe_Loader_1,Engine,Temparature,93
36,15-05-2022 14:06,Dozer_1,Misc,Air Filter Pressure,26
23,09-06-2022 23:05,Articulated_Truck_1,Drive,Transmission Pressure,321
50,06-06-2022 13:37,Dozer_1,Misc,Exhaust Gas Temparature,300
47,14-06-2022 04:29,Dozer_1,Misc,Hydraulic Pump Rate,119
10,19-06-2022 18:36,Excavator_1,Engine,Speed,1760
14,20-06-2022 09:17,Articulated_Truck_1,Fuel,Level,9
25,02-05-2022 17:27,Backhoe_Loader_1,Misc,System Voltage,14.35
45,13-05-2022 23:56,Excavator_1,Fuel,Pressure,37
22,21-06-2022 03:15,Articulated_Truck_1,Misc,Exhaust Gas Temparature,210
47,03-06-2022 00:49,Backhoe_Loader_1,Engine,Oil Pressure,26
28,08-05-2022 10:59,Backhoe_Loader_1,Drive,Brake Control,2
4,05-06-2022 00:21,Excavator_1,Misc,Air Filter Pressure,22
13,10-06-2022 15:00,Backhoe_Loader_1,Engine,Temparature,79
20,14-06-2022 12:34,Backhoe_Loader_1,Misc,Air Filter Pressure,23
16,22-06-2022 02:38,Backhoe_Loader_1,Engine,Speed,1744
29,22-06-2022 14:04,Articulated_Truck_1,Misc,System Voltage,13.3
23,09-05-2022 15:32,Backhoe_Loader_1,Engine,Speed,1422
21,29-05-2022 16:46,Articulated_Truck_1,Misc,System Voltage,14.7
31,16-05-2022 23:49,Backhoe_Loader_1,Fuel,Water in Fuel,393
50,07-06-2022 09:20,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,199
24,02-06-2022 22:34,Dozer_1,Misc,Air Filter Pressure,20
13,04-06-2022 18:32,Dozer_1,Fuel,Water in Fuel,231
29,14-05-2022 13:38,Backhoe_Loader_1,Engine,Temparature,87
28,07-06-2022 12:07,Articulated_Truck_1,Misc,Air Filter Pressure,33
31,24-05-2022 09:35,Excavator_1,Misc,Hydraulic Pump Rate,102
49,02-06-2022 02:02,Excavator_1,Drive,Brake Control,7
19,04-06-2022 19:05,Excavator_1,Fuel,Temparature,295
24,30-06-2022 05:18,Backhoe_Loader_1,Misc,Air Filter Pressure,23
26,06-06-2022 02:45,Dozer_1,Engine,Temparature,89
45,07-06-2022 19:16,Backhoe_Loader_1,Engine,Speed,1398
32,18-05-2022 07:43,Backhoe_Loader_1,Drive,Transmission Pressure,377
9,16-06-2022 18:04,Articulated_Truck_1,Drive,Brake Control,3
48,06-05-2022 18:11,Articulated_Truck_1,Fuel,Temparature,0
31,18-06-2022 12:33,Dozer_1,Engine,Oil Pressure,50
27,27-06-2022 14:43,Articulated_Truck_1,Misc,Hydraulic Pump Rate,119
7,19-06-2022 05:59,Dozer_1,Misc,Hydraulic Pump Rate,119
14,21-05-2022 20:03,Articulated_Truck_1,Misc,Exhaust Gas Temparature,265
2,01-06-2022 06:08,Dozer_1,Drive,Transmission Pressure,337
29,20-06-2022 12:34,Backhoe_Loader_1,Fuel,Water in Fuel,1785
21,12-06-2022 05:42,Dozer_1,Engine,Speed,1398
14,29-05-2022 13:59,Dozer_1,Engine,Oil Pressure,50
24,23-06-2022 02:05,Dozer_1,Engine,Temparature,95
25,18-05-2022 23:31,Backhoe_Loader_1,Engine,Oil Pressure,55
5,24-06-2022 17:00,Dozer_1,Engine,Speed,1456
22,03-06-2022 22:35,Backhoe_Loader_1,Engine,Oil Pressure,39
15,14-06-2022 16:03,Articulated_Truck_1,Engine,Temparature,100
27,09-06-2022 15:48,Articulated_Truck_1,Fuel,Temparature,0
8,18-05-2022 16:12,Backhoe_Loader_1,Misc,Air Filter Pressure,27
46,01-05-2022 06:33,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,297
9,18-06-2022 10:48,Articulated_Truck_1,Engine,Oil Pressure,64
12,12-05-2022 21:22,Excavator_1,Fuel,Pressure,35
14,28-05-2022 05:42,Dozer_1,Fuel,Level,6
18,09-05-2022 01:20,Dozer_1,Fuel,Level,3
41,10-05-2022 04:13,Dozer_1,Fuel,Level,5
5,19-06-2022 00:00,Backhoe_Loader_1,Fuel,Water in Fuel,125
43,27-05-2022 18:46,Dozer_1,Fuel,Level,2
29,10-05-2022 05:58,Backhoe_Loader_1,Drive,Brake Control,8
5,29-05-2022 00:32,Excavator_1,Drive,Pedal Sensor,3.73
21,06-06-2022 17:28,Backhoe_Loader_1,Drive,Transmission Pressure,404
46,28-05-2022 12:10,Dozer_1,Drive,Pedal Sensor,4.98
38,03-06-2022 14:43,Excavator_1,Misc,Exhaust Gas Temparature,348
23,21-06-2022 05:32,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,96
1,12-05-2022 09:47,Articulated_Truck_1,Engine,Speed,1700
12,14-05-2022 09:28,Excavator_1,Drive,Pedal Sensor,4.54
3,15-05-2022 18:09,Dozer_1,Fuel,Temparature,298
40,11-05-2022 14:11,Excavator_1,Misc,Air Filter Pressure,20
40,15-06-2022 17:27,Backhoe_Loader_1,Misc,Air Filter Pressure,23
11,06-05-2022 16:01,Articulated_Truck_1,Misc,Hydraulic Pump Rate,110
5,20-06-2022 12:05,Excavator_1,Misc,System Voltage,13.76
16,23-05-2022 01:33,Articulated_Truck_1,Engine,Speed,1455
35,03-05-2022 17:36,Excavator_1,Misc,Hydraulic Pump Rate,120
28,19-05-2022 19:47,Excavator_1,Misc,Air Filter Pressure,35
46,30-06-2022 03:37,Dozer_1,Engine,Temparature,89
20,25-05-2022 02:23,Excavator_1,Fuel,Pressure,45
7,28-05-2022 23:52,Articulated_Truck_1,Engine,Temparature,80
45,25-05-2022 09:44,Backhoe_Loader_1,Fuel,Pressure,44
44,05-05-2022 09:52,Backhoe_Loader_1,Misc,Air Filter Pressure,29
20,09-06-2022 03:52,Articulated_Truck_1,Fuel,Pressure,62
3,01-06-2022 18:55,Articulated_Truck_1,Engine,Oil Pressure,60
7,14-05-2022 13:26,Excavator_1,Misc,Hydraulic Pump Rate,92
16,17-05-2022 20:48,Dozer_1,Misc,Air Filter Pressure,31
25,17-06-2022 23:54,Articulated_Truck_1,Misc,System Voltage,14.9
18,16-05-2022 21:44,Backhoe_Loader_1,Engine,Temparature,93
11,06-05-2022 20:00,Excavator_1,Drive,Transmission Pressure,443
15,12-05-2022 03:24,Dozer_1,Misc,Hydraulic Pump Rate,111
10,27-05-2022 18:48,Backhoe_Loader_1,Drive,Brake Control,9
18,12-06-2022 14:23,Dozer_1,Drive,Brake Control,2
50,24-05-2022 13:05,Dozer_1,Drive,Transmission Pressure,444
6,29-06-2022 02:58,Articulated_Truck_1,Drive,Transmission Pressure,375
19,20-06-2022 02:33,Backhoe_Loader_1,Engine,Speed,1666
19,24-06-2022 02:03,Articulated_Truck_1,Drive,Brake Control,4
17,06-06-2022 23:08,Dozer_1,Fuel,Water in Fuel,1210
30,13-05-2022 08:52,Dozer_1,Misc,Exhaust Gas Temparature,353
11,28-06-2022 19:18,Articulated_Truck_1,Fuel,Temparature,0
10,24-06-2022 09:38,Articulated_Truck_1,Fuel,Level,9
37,23-06-2022 05:33,Excavator_1,Engine,Temparature,92
50,21-06-2022 13:02,Dozer_1,Engine,Oil Pressure,64
20,28-06-2022 05:59,Backhoe_Loader_1,Drive,Brake Control,9
26,02-05-2022 04:59,Excavator_1,Misc,Exhaust Gas Temparature,345
48,21-06-2022 08:14,Backhoe_Loader_1,Fuel,Temparature,316
21,25-05-2022 08:41,Excavator_1,Fuel,Water in Fuel,263
17,13-05-2022 19:38,Backhoe_Loader_1,Engine,Oil Pressure,40
41,06-06-2022 13:10,Excavator_1,Fuel,Level,3
22,25-06-2022 20:18,Articulated_Truck_1,Engine,Oil Pressure,65
7,09-05-2022 12:13,Dozer_1,Drive,Pedal Sensor,3.63
1,28-06-2022 23:08,Dozer_1,Drive,Brake Control,7
40,28-06-2022 18:33,Excavator_1,Fuel,Level,6
43,20-05-2022 15:01,Excavator_1,Drive,Transmission Pressure,275
22,02-05-2022 07:48,Excavator_1,Misc,Exhaust Gas Temparature,240
18,23-06-2022 07:57,Excavator_1,Fuel,Level,6
16,10-05-2022 14:45,Backhoe_Loader_1,Misc,Air Filter Pressure,27
6,04-05-2022 21:10,Dozer_1,Misc,Exhaust Gas Temparature,368
25,30-06-2022 22:11,Articulated_Truck_1,Fuel,Water in Fuel,112
42,30-06-2022 03:23,Excavator_1,Drive,Pedal Sensor,4.77
36,16-05-2022 17:11,Dozer_1,Drive,Brake Control,10
15,28-06-2022 11:29,Backhoe_Loader_1,Engine,Temparature,93
46,18-06-2022 17:38,Dozer_1,Fuel,Water in Fuel,1031
11,07-05-2022 18:50,Backhoe_Loader_1,Drive,Transmission Pressure,385
3,19-06-2022 04:00,Articulated_Truck_1,Misc,Hydraulic Pump Rate,115
43,07-05-2022 01:46,Excavator_1,Fuel,Level,9
27,22-06-2022 07:08,Excavator_1,Engine,Speed,1683
35,12-06-2022 09:01,Dozer_1,Drive,Pedal Sensor,3.65
11,26-06-2022 04:18,Excavator_1,Fuel,Temparature,389
26,18-06-2022 19:57,Dozer_1,Misc,Exhaust Gas Temparature,228
20,15-06-2022 16:45,Articulated_Truck_1,Misc,Air Filter Pressure,29
18,07-06-2022 02:38,Articulated_Truck_1,Fuel,Level,7
47,26-06-2022 10:29,Backhoe_Loader_1,Drive,Brake Control,8
7,22-05-2022 15:47,Backhoe_Loader_1,Drive,Pedal Sensor,3.81
39,09-05-2022 08:23,Articulated_Truck_1,Engine,Oil Pressure,46
26,29-05-2022 05:21,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,265
10,06-06-2022 17:21,Dozer_1,Engine,Speed,1581
31,13-06-2022 19:53,Articulated_Truck_1,Drive,Pedal Sensor,3.7
30,24-06-2022 15:39,Excavator_1,Drive,Transmission Pressure,274
15,29-06-2022 01:08,Articulated_Truck_1,Drive,Transmission Pressure,337
30,04-06-2022 22:21,Articulated_Truck_1,Fuel,Level,4
44,01-05-2022 15:13,Dozer_1,Drive,Pedal Sensor,4.24
6,23-06-2022 17:33,Backhoe_Loader_1,Drive,Transmission Pressure,376
7,05-05-2022 13:18,Excavator_1,Drive,Pedal Sensor,3.27
37,15-06-2022 00:53,Dozer_1,Engine,Temparature,89
44,15-05-2022 18:00,Articulated_Truck_1,Engine,Oil Pressure,44
20,19-05-2022 10:27,Excavator_1,Engine,Oil Pressure,58
14,09-05-2022 12:01,Backhoe_Loader_1,Misc,Exhaust Gas Temparature,364
21,28-05-2022 06:46,Dozer_1,Fuel,Water in Fuel,1491
29,23-05-2022 18:32,Dozer_1,Misc,System Voltage,13.42
9,03-05-2022 12:48,Dozer_1,Drive,Brake Control,5
14,10-05-2022 02:55,Excavator_1,Fuel,Level,4
11,29-05-2022 10:17,Dozer_1,Misc,Hydraulic Pump Rate,120
4,25-06-2022 22:35,Dozer_1,Misc,Air Filter Pressure,34
43,02-06-2022 08:59,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,82
29,14-06-2022 19:10,Excavator_1,Drive,Brake Control,1
9,20-05-2022 11:47,Backhoe_Loader_1,Engine,Oil Pressure,49
16,21-05-2022 01:03,Articulated_Truck_1,Misc,Air Filter Pressure,27
19,26-05-2022 00:09,Dozer_1,Fuel,Temparature,377
24,14-06-2022 08:05,Articulated_Truck_1,Drive,Pedal Sensor,4.5
23,18-06-2022 19:07,Articulated_Truck_1,Misc,Hydraulic Pump Rate,123
44,21-05-2022 16:46,Excavator_1,Fuel,Temparature,260
27,26-05-2022 21:27,Articulated_Truck_1,Engine,Speed,1470
35,27-05-2022 13:21,Excavator_1,Engine,Temparature,79
21,02-06-2022 11:18,Articulated_Truck_1,Engine,Speed,1640
26,16-06-2022 14:33,Excavator_1,Fuel,Level,9
32,11-05-2022 06:13,Dozer_1,Engine,Speed,1558
21,24-06-2022 04:29,Backhoe_Loader_1,Misc,System Voltage,15.03
28,18-05-2022 19:01,Dozer_1,Engine,Oil Pressure,38
11,10-06-2022 14:57,Dozer_1,Fuel,Temparature,247
9,26-05-2022 20:01,Backhoe_Loader_1,Misc,System Voltage,13.52
30,11-06-2022 11:19,Backhoe_Loader_1,Drive,Transmission Pressure,256
45,05-05-2022 04:52,Articulated_Truck_1,Fuel,Pressure,44
39,03-05-2022 14:03,Excavator_1,Engine,Oil Pressure,41
5,22-05-2022 12:43,Backhoe_Loader_1,Misc,System Voltage,15
43,20-06-2022 17:33,Articulated_Truck_1,Fuel,Level,4
18,29-06-2022 22:26,Excavator_1,Misc,Exhaust Gas Temparature,213
25,03-05-2022 06:45,Dozer_1,Misc,System Voltage,15
33,01-05-2022 04:00,Dozer_1,Engine,Oil Pressure,62
13,16-06-2022 09:20,Backhoe_Loader_1,Fuel,Water in Fuel,387
9,11-05-2022 08:31,Excavator_1,Engine,Oil Pressure,60
26,07-06-2022 18:45,Dozer_1,Drive,Pedal Sensor,3.87
38,15-06-2022 03:59,Dozer_1,Misc,Exhaust Gas Temparature,309
3,27-05-2022 06:31,Excavator_1,Misc,Hydraulic Pump Rate,124
9,30-05-2022 14:08,Dozer_1,Engine,Oil Pressure,25
50,21-05-2022 16:36,Excavator_1,Drive,Transmission Pressure,363
33,13-05-2022 05:53,Excavator_1,Fuel,Temparature,352
41,06-05-2022 01:09,Excavator_1,Misc,System Voltage,15.15
9,18-05-2022 21:05,Excavator_1,Fuel,Water in Fuel,422
16,02-06-2022 17:40,Dozer_1,Drive,Pedal Sensor,3.16
3,29-06-2022 22:33,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,95
1,29-06-2022 22:23,Excavator_1,Drive,Brake Control,9
34,21-06-2022 04:35,Backhoe_Loader_1,Drive,Transmission Pressure,433
9,20-05-2022 12:23,Backhoe_Loader_1,Fuel,Water in Fuel,1697
17,10-05-2022 15:23,Excavator_1,Drive,Brake Control,4
29,08-05-2022 22:00,Excavator_1,Engine,Temparature,87
32,20-06-2022 05:53,Excavator_1,Drive,Transmission Pressure,397
33,07-06-2022 12:29,Dozer_1,Drive,Pedal Sensor,4.46
17,05-06-2022 03:39,Dozer_1,Engine,Oil Pressure,43
28,17-05-2022 08:03,Articulated_Truck_1,Fuel,Pressure,59
11,20-06-2022 09:55,Backhoe_Loader_1,Engine,Oil Pressure,47
34,27-05-2022 20:00,Articulated_Truck_1,Misc,Exhaust Gas Temparature,177
48,22-06-2022 06:00,Dozer_1,Fuel,Temparature,308
26,15-05-2022 22:43,Backhoe_Loader_1,Fuel,Level,5
29,06-05-2022 09:45,Articulated_Truck_1,Fuel,Water in Fuel,119
35,25-05-2022 10:00,Articulated_Truck_1,Drive,Pedal Sensor,3.6
16,22-05-2022 07:50,Backhoe_Loader_1,Fuel,Pressure,57
15,23-05-2022 21:06,Excavator_1,Drive,Transmission Pressure,381
41,23-05-2022 11:09,Backhoe_Loader_1,Misc,System Voltage,13.63
9,26-05-2022 18:34,Articulated_Truck_1,Fuel,Water in Fuel,73
40,01-05-2022 00:19,Dozer_1,Drive,Transmission Pressure,291
48,21-06-2022 04:13,Backhoe_Loader_1,Misc,Air Filter Pressure,34
16,04-05-2022 05:16,Excavator_1,Engine,Speed,1664
28,07-06-2022 11:31,Articulated_Truck_1,Engine,Oil Pressure,36
35,27-05-2022 22:00,Dozer_1,Misc,Hydraulic Pump Rate,108
47,25-05-2022 10:28,Dozer_1,Engine,Oil Pressure,26
46,17-06-2022 13:33,Backhoe_Loader_1,Drive,Pedal Sensor,4.93
50,09-05-2022 03:25,Excavator_1,Misc,Exhaust Gas Temparature,262
13,15-05-2022 22:24,Articulated_Truck_1,Engine,Temparature,90
8,01-05-2022 19:51,Articulated_Truck_1,Engine,Speed,1600
50,26-06-2022 11:10,Dozer_1,Fuel,Water in Fuel,1368
8,04-06-2022 22:55,Backhoe_Loader_1,Drive,Brake Control,3
6,07-06-2022 14:19,Articulated_Truck_1,Fuel,Level,9
1,27-06-2022 21:17,Excavator_1,Fuel,Water in Fuel,434
27,20-05-2022 19:45,Backhoe_Loader_1,Drive,Brake Control,5
38,01-06-2022 07:11,Dozer_1,Fuel,Pressure,55
27,21-06-2022 17:17,Articulated_Truck_1,Drive,Brake Control,8
43,27-05-2022 23:04,Dozer_1,Drive,Transmission Pressure,348
46,11-06-2022 03:09,Articulated_Truck_1,Misc,Exhaust Gas Temparature,182
15,30-05-2022 23:01,Excavator_1,Fuel,Temparature,318
47,24-05-2022 13:39,Excavator_1,Fuel,Level,2
24,26-05-2022 07:34,Backhoe_Loader_1,Drive,Pedal Sensor,3.11
41,05-05-2022 00:26,Dozer_1,Drive,Transmission Pressure,264
37,28-06-2022 18:23,Dozer_1,Misc,System Voltage,12.54
2,29-06-2022 18:42,Excavator_1,Engine,Temparature,93
8,07-05-2022 00:43,Excavator_1,Fuel,Pressure,36
36,26-06-2022 04:53,Articulated_Truck_1,Drive,Brake Control,2
40,12-05-2022 16:25,Dozer_1,Fuel,Level,7
29,26-05-2022 21:41,Excavator_1,Fuel,Water in Fuel,140
29,25-05-2022 20:53,Dozer_1,Engine,Temparature,103
2,14-06-2022 15:29,Backhoe_Loader_1,Drive,Transmission Pressure,219
41,05-05-2022 09:59,Articulated_Truck_1,Engine,Speed,1700
41,26-05-2022 08:54,Dozer_1,Misc,System Voltage,13.41
13,09-06-2022 06:04,Excavator_1,Misc,System Voltage,12.28
12,05-05-2022 21:50,Backhoe_Loader_1,Drive,Pedal Sensor,4.48
39,20-05-2022 22:52,Articulated_Truck_1,Drive,Pedal Sensor,3.8
41,23-06-2022 02:41,Articulated_Truck_1,Drive,Transmission Pressure,377
4,23-06-2022 05:12,Backhoe_Loader_1,Misc,Air Filter Pressure,30
16,19-05-2022 21:20,Excavator_1,Fuel,Pressure,50
24,06-06-2022 07:17,Dozer_1,Drive,Pedal Sensor,3.93
30,12-05-2022 23:43,Backhoe_Loader_1,Engine,Speed,1435
44,17-05-2022 23:32,Excavator_1,Drive,Pedal Sensor,4.58
32,08-06-2022 08:29,Backhoe_Loader_1,Fuel,Level,5
14,30-05-2022 21:15,Excavator_1,Engine,Oil Pressure,37
17,25-05-2022 00:08,Excavator_1,Fuel,Water in Fuel,1760
26,02-05-2022 05:23,Backhoe_Loader_1,Drive,Pedal Sensor,3.06
25,15-05-2022 19:10,Excavator_1,Drive,Transmission Pressure,280
35,09-05-2022 03:24,Articulated_Truck_1,Misc,Hydraulic Pump Rate,117
15,23-05-2022 04:38,Articulated_Truck_1,Fuel,Temparature,0
46,24-06-2022 18:48,Articulated_Truck_1,Drive,Pedal Sensor,3.2
47,07-06-2022 09:31,Excavator_1,Engine,Oil Pressure,40
14,12-05-2022 20:40,Dozer_1,Drive,Pedal Sensor,4.43
11,19-05-2022 07:13,Excavator_1,Misc,Hydraulic Pump Rate,105
3,12-06-2022 21:23,Dozer_1,Misc,Hydraulic Pump Rate,122
10,01-05-2022 20:42,Backhoe_Loader_1,Fuel,Level,8
27,25-06-2022 02:18,Dozer_1,Misc,Hydraulic Pump Rate,85
40,14-06-2022 18:31,Dozer_1,Misc,Air Filter Pressure,31
47,14-06-2022 19:44,Excavator_1,Drive,Brake Control,3
34,13-05-2022 07:29,Articulated_Truck_1,Fuel,Pressure,71
39,05-05-2022 20:47,Backhoe_Loader_1,Engine,Oil Pressure,49
43,08-06-2022 17:13,Articulated_Truck_1,Misc,Hydraulic Pump Rate,106
2,22-06-2022 10:39,Backhoe_Loader_1,Engine,Temparature,75
4,17-06-2022 07:14,Dozer_1,Drive,Transmission Pressure,246
11,22-05-2022 01:06,Dozer_1,Engine,Oil Pressure,28
44,30-06-2022 22:32,Backhoe_Loader_1,Engine,Oil Pressure,36
38,12-05-2022 05:24,Backhoe_Loader_1,Fuel,Pressure,56
30,10-06-2022 00:01,Dozer_1,Engine,Speed,1654
44,23-05-2022 00:22,Excavator_1,Engine,Oil Pressure,58
7,12-05-2022 08:33,Dozer_1,Engine,Temparature,91
41,21-05-2022 19:51,Articulated_Truck_1,Fuel,Level,6
28,18-06-2022 09:59,Backhoe_Loader_1,Misc,Air Filter Pressure,22
16,23-05-2022 15:44,Excavator_1,Misc,Air Filter Pressure,23
12,24-06-2022 01:28,Excavator_1,Misc,Air Filter Pressure,22
46,11-06-2022 19:02,Articulated_Truck_1,Engine,Temparature,102
32,07-05-2022 00:11,Excavator_1,Engine,Speed,1541
16,16-06-2022 12:45,Backhoe_Loader_1,Drive,Pedal Sensor,4.88
27,07-05-2022 16:33,Excavator_1,Misc,Hydraulic Pump Rate,85
2,06-05-2022 20:48,Dozer_1,Engine,Temparature,91
